ID,Text,Label
Tu_OLI_969,Nana arpith indravan ijjyera,uninvolved
Tu_OLI_970,Mast vedio padle pls...,discouraging hope
Tu_OLI_971,Bhari soku athunduuu,encouraging hope
Tu_OLI_972,"ಧನ್ಯವಾದಲು ಅಣ್ಣೆರೆ, ಬಾಕಿದ ಎಪಿಸೋಡ್ ಇಜ್ಜೆ",encouraging hope
Tu_OLI_973,"Tulu letter: ku, ಕು, കു  #TuluBaravu #ReviveTuluScript ",uninvolved
Tu_OLI_974,finally... anner batter wait is over,encouraging hope
Tu_OLI_975,barri edde program.nalala telipaale.........contgs...................,encouraging hope
Tu_OLI_976,porllathundu. dever yedde malpad,encouraging hope
Tu_OLI_977,"Nama poora serdu santhu gu kujal bithane malpare fund ootu malpuga	Uninvolved	Uninvolved	Uninvolved
7965	Players pack atha avu	Uninvolved	Uninvolved	Uninvolved
7966	ಕಾರ್ಲ ಈದು ಗ್ರಾಮೊಡು ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ #TuluScriptLearningClass #JaiTulunad #tuluacademy  #Karla 	Uninvolved	Uninvolved	Uninvolved
7967	Kattape ninna amme....	Uninvolved	Uninvolved	Uninvolved
7968	Bale Chaparral Natasha	Uninvolved	Uninvolved	Uninvolved
7969	Ora santhunu tuovdu tojipale arpith	Uninvolved	Uninvolved	Uninvolved
7970	ಉದಯ್ ಧರ್ಮಸ್ಥಳ ಮೆರೆಗ್ ನುಡಿಪುರ್ಪ #UdayDharmasthala 	Uninvolved	Uninvolved	Uninvolved
7971	Wa namuneda demand 😂	Uninvolved	Uninvolved	Uninvolved
7972	Er video length short malpule	Uninvolved	Uninvolved	Uninvolved
7973	Kohli na maik sunny leone na athma serdnd 😁😂😂	Uninvolved	Uninvolved	Uninvolved
7974	Le Pucche : ಯೆಂಕ್ ಶಾಪ ಹಾಕೋಡ್ಚಿ	Uninvolved	Uninvolved	Uninvolved
7975	Aa janatha film ne review malpule..... 🤣..	Uninvolved	Uninvolved	Uninvolved
7976	Full movie appload malpule	Uninvolved	Uninvolved	Uninvolved
7977	Dada avasthe marre 😂😂😂😅	Uninvolved	Uninvolved	Uninvolved
7978	Uchu ge girlfriend tikkendaand ullai	Uninvolved	Uninvolved	Uninvolved
7979	Rakshithag yenchina thiniyare korndala expression same😳 inchane kañnu malla 😂	Uninvolved	Uninvolved	Uninvolved
7980	Income Tax ಪಾಠ ತುಲುಟು ಪಂಡ್‌ದ್ ಕೊರೊಂದಿತ್ತೆರ್	Uninvolved	Uninvolved	Uninvolved
7981	Sir er na pudar Dada????	Uninvolved	Uninvolved	Uninvolved
7982	ಜೈ ತುಳುನಾಡ 💐🙏🙏🙏 ಬೋಲೀಲೆಗೂ 👌👌👌😅😂🤣",uninvolved
Tu_OLI_978,Bhari porlu athnd. Para oordudippuna tuluvereg baari khushi korpundu.. edde program korondullar.. Thanks..,encouraging hope
Tu_OLI_979,Anna girgit thikkuva,uninvolved
Tu_OLI_980,Ninleg  gothunde.,uninvolved
Tu_OLI_981,batthinchi poora sabhekkla yenna udal dinji solmelu.,encouraging hope
Tu_OLI_982,ಪುದರ್ ಪಂಡ್‌ದ್ ಮುಗಿಯೆರಿಜ್ಜಿ. ನಮ್ಮ ಎಡ್ಡೆಪುಗ್ ಬೋಡಾದ್ ಆನಿ ಪೊರ್ಂಬಿನ ಮಾತೆರೆನ್ಲಾ ಈ ತನ್ನಾಲ್ಮೆ ದಿನೊತಾನಿ ನೆನೆತೊನುಗ. #IndependenceDay #ತನ್ನಾಲ್ಮೆ_ದಿನೊ ,uninvolved
Tu_OLI_983,SwAmi koragajja kapule,encouraging hope
Tu_OLI_984,Daijiworld ಮಾಂತ programe,uninvolved
Tu_OLI_985,Ohhh BIMBULEE yer tinper ye!!!,blended hope
Tu_OLI_986,Naveenanna malla namaskars,blended hope
Tu_OLI_987,Oriyeg tunda oriyeg apuji movie padle anna,discouraging hope
Tu_OLI_988,Editor and the Music Composer is our Skrillex. Namma Charan Raj.,uninvolved
Tu_OLI_989,Super Rajyeshe anna,encouraging hope
Tu_OLI_990,missing my kudla,blended hope
Tu_OLI_991,Aravind bollar Anna g jai,discouraging hope
Tu_OLI_992,Ale avlu kula popuniiiiii,uninvolved
Tu_OLI_993,@manasajogi1090  😂😂aav aav yenkalna team barondh undu eerna Alpa..kulle aaule...kullondh uppule ave 😂,uninvolved
Tu_OLI_994,Bahubali n kerni katappa e re 😂😂😂😂😂😂😂😂. Ninan budpujji yn,uninvolved
Tu_OLI_995,Ninna Poppana Meggena,uninvolved
Tu_OLI_996,"4 jana 1st view	Uninvolved	Uninvolved	Uninvolved
5698	Ee  pukuli nadre  Nepal povarchi kudla bhala	Uninvolved	Uninvolved	Uninvolved
5699	Anna kappu da ve ? Alpa burdhithnd kanitt 😂	Uninvolved	Uninvolved	Uninvolved
5700	ಪುಕುಲೀ ಮಾಯ...ಕಾಂಡೆ ದಾದ ಮಲ್ಪುವೆನ	Uninvolved	Uninvolved	Uninvolved
5701	E pukkuli pukkuli thood thood saakand matter😂😂😂😁😁😁😁	Uninvolved	Uninvolved	Uninvolved
5702	Kapikad : kanthd manadani kuda moodyenda imbe nikk kanthave..	Uninvolved	Uninvolved	Uninvolved
5703	Yan va va namune da PHD kende.... but ee vishaya d PeeHD suru kenni😂😂😍😍	Uninvolved	Uninvolved	Uninvolved
5704	Aar Prassanna Shettrena wife...	Uninvolved	Uninvolved	Uninvolved
5705	ಬಜ್ಪೆ ಸುಂಕದಕಟ್ಟೆ ಕಾಲೇಜ್‌ಡ್  #Tulu #tulunad  #JaiTulunad  #BTLK #Sunkadakatte #BaleTuluLipiKalpuga #tuluscriptlearningclass #tuluacademy 	Uninvolved	Uninvolved	Uninvolved
5706	Hmmm undu masaaaa..	Uninvolved	Uninvolved	Uninvolved
5707	ಜೈ ತುಳುನಾಡು ಚೆಂಬೂರ್ ಮುಂಬೈ 🙏🙏🙏🇮🇳	Uninvolved	Uninvolved	Uninvolved
5708	@Mastergaming-be8eu  heavy memes tupe bro	Uninvolved	Uninvolved	Uninvolved
5709	Yerda andha extra pukuli itthnda korle mare.....	Uninvolved	Uninvolved	Uninvolved
5710	Pukuli g eet demand undu nd itte gotad	Uninvolved	Uninvolved	Uninvolved
5711	Pukuli maya aathnd ge erandala nadth korle 😅	Uninvolved	Uninvolved	Uninvolved
5712	Eduruda maya athuji	Uninvolved	Uninvolved	Uninvolved
5713	ತುಳುನಾಡ ಭೂಕೈಲಾಸ ನಮ್ಮ ಕಾರಿಂಜ. #ನಮ್ಮ_ಊರು #KooInTulu 	Uninvolved	Uninvolved	Uninvolved
5714	Rakshan is back..	Uninvolved	Uninvolved	Uninvolved
5715	Waiterna Roll malpule Arvindanna	Uninvolved	Uninvolved	Uninvolved
5716	Vanthara thojondu ullar bro	Uninvolved	Uninvolved	Uninvolved
5717	Same inchane jothishyerunakulu manpun.. They are legends.	Uninvolved	Uninvolved	Uninvolved
5718	ಬೇಲಾಡಿಡ್ ನಡತಿನ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ"" ಕಜ್ಜಕೊಟ್ಯದ ಮುಗಿತಲ ಲೇಸ್‌ಡ್ ದುನಿತ್ಂಡೊಂಜಿ ತುಲು ಪದ....  #TuluSong ",uninvolved
Tu_OLI_997,"Aa Orudonji Pudaru, Aa Deveruna Teru",uninvolved
Tu_OLI_998,ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್ ಪನ್ಪಿ ಘೋಷಣೆ ಸುರು ಮಲ್ತಿನ ಶ್ರೀ ಲಾಲ್ ಬಹದ್ದೂರ್ ಶಾಸ್ತ್ರಿಯೆರ್ ಪುಟ್ಟಿನ ದಿನೊ ಇನಿ. ಈ ಎಡ್ಡೆ ಏಲ್ಯೆಡ್ ಆರೆನ್ ನೆನೆತೊನುಗ. #ಲಾಲ್‌ಬಹದ್ದೂರ್‌ಶಾಸ್ತ್ರಿ ,uninvolved
Tu_OLI_999,ನಿಕ್ಲೆನ ಇಲ್ಲಡ್ ಕೆಡ್ಡಸೊನ್ ಎಂಚ ಆಚರಿಪುವೆರ್ ಪಂದ್ ಕಮೆಂಟ್ ಮಲ್ತ್ ತೆರಿಪಾಲೆ.  #ಕೆಡ್ಡಸ ,uninvolved
Tu_OLI_1000,Eerena commedy bethe level,discouraging hope
Tu_OLI_1001,Love u dodda,encouraging hope
Tu_OLI_1002,Super act super comedy deepak jp thumbinadu rajesh prakash matherna acting super wow,encouraging hope
Tu_OLI_1003,Super thelth thelth banji bene. I like aravind bolar sir,encouraging hope
Tu_OLI_1004,edde \xa0aathundu...god \xa0bless,encouraging hope
Tu_OLI_1005,Last g korna matha msg super,encouraging hope
Tu_OLI_1006,"Etti batate malpu,🐟🐟",uninvolved
Tu_OLI_1007,Nanala thoovodundh avonthnd...,encouraging hope
Tu_OLI_1008,Very nice bhagavathike.,encouraging hope
Tu_OLI_1009,Ayna sonta G onji darple😂,discouraging hope
Tu_OLI_1010,Full movie padle plzzz,discouraging hope
Tu_OLI_1011,"ಈ ಸವಾಲ್‌ಗ್ ಜವಾಬ್ ಗೊತ್ತಿತ್ತ್ಂಡ ಕಮೆಂಟ್ ಮನ್ಪುಲೆ. ಗೊತ್ತಿಜ್ಜಂದಿನಕುಲು ಕಾಪುಲೆ, ಜವಾಬ್‌ ಎಲ್ಲೆ ಕಾಂಡೆ 9 ಗಂಟೆಗ್ ಕೊರ್ಪ.  #KooInTulu #ತುಳುಸವಾಲ್ ",uninvolved
Tu_OLI_1012,Salmann pandh ireg onji content thikndathe 😂😂😂,uninvolved
Tu_OLI_1013,Nettla Rameshanne uller,uninvolved
Tu_OLI_1014,yan pandendh panodchii,uninvolved
Tu_OLI_1015,ಅಬ್ಬನಡ್ಕಡ್ ನಡತಿನ ಉದಿಪನ ಲೇಸ್  #BaleTuluLipiKalpuga #BTLK #TuluScript #tulubarahu  #TuluLipi #TuluBaravu #JaoTulunad #TuluAcademy #Abbanadka #nandalike #karla ,uninvolved
Tu_OLI_1016,Really sir..kiri kiri jodi program toonaga masth kushi aapundu...thank u sir u and ur team,encouraging hope
Tu_OLI_1017,Namma Tulunada Porlu,encouraging hope
Tu_OLI_1018,Bale super acting,encouraging hope
Tu_OLI_1019,ಮಸ್ತ್ ಖುಷಿ ಆಂಡ್ ಕೋಟಿ ಚೆನ್ನಯ ನ ಕಥೆ ಯಕ್ಷ ರಸ ದೈಜಿವಲ್ಡ್ ಚನೆಲ್ಡ್ ತೋಜಾಧ್ ️️,encouraging hope
Tu_OLI_1020,Yenkulegu maths teacher pettugu tattoo barobdu ethundu,uninvolved
Tu_OLI_1021,Show...padle...marre...piravdha yerag bodu...,blended hope
Tu_OLI_1022,Dinesh attavar sir super nanath erndh tulunad g kalaseve barad,encouraging hope
Tu_OLI_1023,Super deepakere super,encouraging hope
Tu_OLI_1024,Pradeep bari super bulde,encouraging hope
Tu_OLI_1025,Suprr super athndd krishnaaaaa,encouraging hope
Tu_OLI_1026,Super Tulu Talkies,encouraging hope
Tu_OLI_1027,ಯನ್ನ ಚಾನೆಲ್ ಸಬ್ಸ್ ಸ್ಕ್ರೈಬ್ ಮಲ್ಪುಲೆ ತುಳುವೆರೆಗ್ ಸಪೋರ್ಟ್ ಮಲ್ಪುಲೆ,uninvolved
Tu_OLI_1028,kukkudu undaraaaaaa appppeeeee,uninvolved
Tu_OLI_1029,"Pilli thha sontaa , Super attend..",encouraging hope
Tu_OLI_1030,ಒಂಜಿ ನಿಮಿಷ ನಾಟಕದ ಆಡಿಯೋ ಪಾಡ್ಲೆ,encouraging hope
Tu_OLI_1031,Yerandala ayag onjii pukuli korlee,uninvolved
Tu_OLI_1032,Madmal bari porlu,discouraging hope
Tu_OLI_1033,amazing !! pajji pajji performance.,discouraging hope
Tu_OLI_1034,mukleg copy right manthdh video padndalla monetize athnd,uninvolved
Tu_OLI_1035,"ನೊಚ್ಚಿ ದುಂಬುದ ತುಳುವೆರೆನ ಒಂಜಿ ಇಷ್ಟದ ತೆನಸ್. ಉಂದೆನ್ ಹೆಚ್ಚಾದ್ ಕಾಂಡೆದ ತೆನಸ್ ಲೆಕ ತಿನ್ಪೆರ್. ಇತ್ತೆ ಉಂದೆನ್ ಮಸ್ತ್ ಕಮ್ಮಿ ಕೋಡಿಲೆಡ್ ಮಲ್ಪುವೆರ್. ಅರಿ, ತರಕಾರಿಲು, ನೀರುಳ್ಳಿನ್ ಗಲಸುದ್ ಉಂದೆನ್ ಮಲ್ಪುವೆರ್.  #ನಮ್ಮ_ತೆನಸ್ #KooInTulu ",uninvolved
Tu_OLI_1036,Yakad yaan sarbath ken nek ijjeend pande,uninvolved
Tu_OLI_1037,"Ponnul yethe shoku dress malth pidad,ndala aanul thupun avene athe.. - Mone..",encouraging hope
Tu_OLI_1038,Uria nanturia kottaraya,uninvolved
Tu_OLI_1039,Yan paduna budye.,uninvolved
Tu_OLI_1040,Rajamouli Dani? Dangali,uninvolved
Tu_OLI_1041,Sunil anna mass,discouraging hope
Tu_OLI_1042,"ಸಮಿತಿ ವರದಿ ಸರ್ಕಾರೊಗು ಎತ್ತ್‌ದ್ಂಡ್. ಅಕೇರಿದ ಇಣಯೊಡು ""ಕರ್ನಾಟಕ ದೀವಾಣೊಡು ಕನ್ನಡೊ ವಾಸೆನೇ ಮೇಲರಸು, ತುಳು ವಾಸೆಗ್ ಅಧಿಕೃತ ಮಾನಾದಿಗೆ ಕೊರಿಯರೆ ಆಪುಜಿ"" ಪನ್ಪಿನ ನಿರ್ಧಾರ ಮೂಡುದು ಬೈದ್ಂಡ್..!  #Tulunadstate #NewStateinIndia #Tulunadu ",uninvolved
Tu_OLI_1043,Daijiworld d movie😮😃,uninvolved
Tu_OLI_1044,Cat and dog super anna,encouraging hope
Tu_OLI_1045," @thejaswinimr4122  , andh script week athand aik dada,malla sangatiya avvu.....",blended hope
Tu_OLI_1046,😂😂😂 pukuli maya 😂😂😂,uninvolved
Tu_OLI_1047,"IPL da bage onge video malpule, plz",encouraging hope
Tu_OLI_1048,2ಎಕರೆ full movie paadle,uninvolved
Tu_OLI_1049,"Awesome', ""Yenchi policy drink but don't die wahh ,"", '",blended hope
Tu_OLI_1050,Lakumi thandadha prathi kalavidhela....talentd diamond,encouraging hope
Tu_OLI_1051,Kasrod - Tulu Bhavana,uninvolved
Tu_OLI_1052,Full movie link korle...,encouraging hope
Tu_OLI_1053,Manglurr dakle ayena pukli naded korle,uninvolved
Tu_OLI_1054,"Edi yeam gu yenna Anantha solmepu', ""so you will not give your no",discouraging hope
Tu_OLI_1055,Santhu na pudar panpar athande santhu na mone tojpavjar orala😂😂😂😂,uninvolved
Tu_OLI_1056,ಎಡ್ಡೆ ಬಕೆಟ್ ಗಿರಾಕಿಳು ಮರೆ,blended hope
Tu_OLI_1057,Sokku athndd akkkaa,encouraging hope
Tu_OLI_1058,"Namaku taguduje onjila apaga😢😢...	Uninvolved	Uninvolved	Uninvolved
7956	ಮಾಮುಗೊಂಜಿ ಮಾಮಿ ಬೋಡು ಮಾಮಿಗೊಂಜಿ ಮಗಲ್ ಬೋಡು ಅಲೆನ್ ಯಾನ್ ಮದಿಮೆ ಆವೊಡು.....",uninvolved
Tu_OLI_1059,full video uploade mlpule plzz,encouraging hope
Tu_OLI_1060,"RT @drsudhirn: First ever written  documentation of folklore in south india is a Tulu Lang book called  "" Tulu paddanolu "" published  in 18…",uninvolved
Tu_OLI_1061,Edde comedy la ijji.edde story la ijji...,discouraging hope
Tu_OLI_1062,Doddana death athnd samaya and,uninvolved
Tu_OLI_1063,"Vichithravad vismaya malpuna vismaya Vinayak	Uninvolved	Uninvolved	Uninvolved
5294	😂😂😂ayo ayo nana Dada boduuuu",uninvolved
Tu_OLI_1064,ill baari sokundu,encouraging hope
Tu_OLI_1065,Er na undu athe pukuli ❤😂,uninvolved
Tu_OLI_1066,ಮಣೆ ನರಮಾನಿ ನೆಲಟ್ಟ್ ಕುಲ್ಲೆರೆ ಮಲ್ತಿನ ಮರತ್ತ ಸೊತ್ತು. ಕುಲ್ಲೆರೆ ಮಾತ್ರ ಅತ್ತಂದೆ ಬೇತೆ ಬೇತೆ ಬೇಲೆಗ್ಲಾ ಮಣೆ ಗಲಸುವೆರ್.  ದೈವ ದೇವೆರೆನ ಕೆಲಸೊಗ್ಲಾ ಮಣೆ ಬೋಡು.   #ನಮ್ಮ_ಸೊತ್ತು ,uninvolved
Tu_OLI_1067,yekleg madthiddiya esta bolar sir,discouraging hope
Tu_OLI_1068,Enkalna tulu mast porlu ....,encouraging hope
Tu_OLI_1069,Salmann pandh ireg onji content thikndathe,blended hope
Tu_OLI_1070,"Good act by 30 lakhs bag holder, not Deepak, overacting malpere balli",discouraging hope
Tu_OLI_1071,ಕೊರಗ  ತನಿಯಾ ಸ್ವಾಮಿ ಶ್ರೀ ಕೊರಗಜ್ಜ ️,uninvolved
Tu_OLI_1072,Sundarannan thunaga jolly aapundu,encouraging hope
Tu_OLI_1073,Walter sir bka arvind sir soooooparrrr jodi...,encouraging hope
Tu_OLI_1074,Wroste namana yakshagana,blended hope
Tu_OLI_1075,Ee vedio n tuvanaga romanchana appund,encouraging hope
Tu_OLI_1076,ಸಂತು ನು ora leppulege,uninvolved
Tu_OLI_1077,Super Kapikad ....cpl da enna fvrt team,encouraging hope
Tu_OLI_1078,Modina at malla desha drohi yerla ijji,blended hope
Tu_OLI_1079,Aathla jagrathe ijja maraya.......ainla miss mnthonvera,blended hope
Tu_OLI_1080,Pukuli maya aand ge🤣🤣🤣,uninvolved
Tu_OLI_1081,ಕಬಿ ವಿಷ್ಣುತುಂಗೆರ್ ಸುಮಾರ್ 17ನೇ ಶತಮಾನೊಡು ಬರೆಯಿನ ಶ್ರೀಭಾಗವತೋಡು ಬರ್ಪುನ ಒಂಜಿ ಪದ. ತುಳುಬಾಸೆದ ಕಾವ್ಯೊಲೆನ್ ಏರ್ಲಾ ಸಸಾರ ಮಲ್ಪೆರ ಬಲ್ಲಿನ್ಪಿನ ಆರೆನ ಆಶಯೊ ಈ ಸಾಲ್‌ಲೆಡ್ ನೆಗತ್ತ್ ತೋಜುಂಡು. #KooInTulu #Tulu #TuluScript ,uninvolved
Tu_OLI_1082,ಸೂಪರ್ ಅರ್ವಿಂಡ್ ಬೋಲಾರ್,encouraging hope
Tu_OLI_1083,100k 1 kg kukku. pls 🙏,uninvolved
Tu_OLI_1084,ಜಪ್ಪುದಮುಗೇರ್‌ಡ್ ಬಲೆ ತುಲು ಲಿಪಿ ಕಲ್ಪುಗ ಕಜ್ಜಕೊಟ್ಯ  #BaleTuluLipiKalpuga #BTLK #TuluScript #TuluScriptLearningClass #JaiTulunad #jappinamogar ,uninvolved
Tu_OLI_1085,"Bhagavterna mokeda singari pada porlu athundu. Dinesh, prajwal, ck abinaya. Himmela",encouraging hope
Tu_OLI_1086,Ejjinda ereg Jana Kadapadodavu,uninvolved
Tu_OLI_1087,Umesh irena acting super.aanda dethununa vishaya edde ippad.samajagh onji msg ippad.,encouraging hope
Tu_OLI_1088,Undu ov film. Yenkle undu film bodithnd anna,discouraging hope
Tu_OLI_1089,Baji bandalye saavda kurthel,discouraging hope
Tu_OLI_1090,Dala yedde ejji movie,discouraging hope
Tu_OLI_1091,"Please upload kasoldipar,pudar deethiji,akka,aduperla yavu,nikulu matha ullaratha,",encouraging hope
Tu_OLI_1092,Company da add korochi.Add k   dh k   dh shakh apundu.,blended hope
Tu_OLI_1093,Aayag onji Maya na Pukkuliiii korle ya,uninvolved
Tu_OLI_1094,"ರಾಜೇಶಣ್ಣ,ಸುರೇಶಣ್ಣ  ಇತ್ತಿಂಡ ಸೂಪರ್ ಕಾಮಿಡಿ",blended hope
Tu_OLI_1095,"Munish kudla superb, Akleg korna Marks kammmmi aand..",blended hope
Tu_OLI_1096,"ಅಮೆರಿಕಾಡ್ ಇತ್ತ್‌ದ್ ತುಲು ಕಲ್ತ್‌ದ್ ತುಲುತ್ತ ಬಗ್ಗೆ ಅಭಿಮಾನೊಡು ಪಾತೆರೊಂದು ಇತ್ತಿನ ಸಾಮ್ಯುಲ್ಸ್‌ನ್ ಭೇಟಿ ಆದ್ ಜೈ ತುಲುನಾಡ್ (ರಿ.) ಬೆಂಗಳೂರು ಎಗ್ಗೆರ್ದ್ ಮಾನಾದಿಗೆ ಮಲ್ತೆರ್.. ಈ ಪೊರ್ತುಜು ಗುರ್ಕಾರ್ಲು ಧನಂಜಯ ಆಚಾರ್ಯ, ಒತ್ತು ಗುರ್ಕಾರ್ಲು ನಿಧೀಶ್ ಶೆಟ್ಟಿ ಬೊಕ್ಕ ಪದಾಧಿಕಾರಿಲು, ಪದುಕೆರ್ ಒತ್ತುಪಾಲಿತ್ತೆರ್ ",uninvolved
Tu_OLI_1097,Ravi anna spr,encouraging hope
Tu_OLI_1098,2.09 super step anna,encouraging hope
Tu_OLI_1099,Superb..... Amazing must must laik undu.... Love it,encouraging hope
Tu_OLI_1100,ತುಳುನಾಡ್‌ದ ಮಾತೆರ್ನಲಾ ಮೋಕೆದ ಉಡಲ್ದ ಬಾಸೆ ತುಳು. ಉಂದೆನ್ ನಮ ನಿಚ್ಚೊಗು ಗಲಸ್ಂಡ ಮಾತ್ರ ನನ ದುಂಬುಗು ಪಗರೊಲಿ ಇಂಚಾದುಪ್ಪುನಗ ತುಳುನಾಡ್‌ಡೊಂಜಿ ಎಡ್ಡೆ ಪುಗಾರ್ಮೆದ ಬೇಲೆ ಮಲ್ಪರೆ ಪಿದಾಡ್ದಿನ ಚಲೋ ಆಪ್‌ದಕ್ಲೆಡ ತುಳುನಾಡ್‌ಡ್ ತುಳು ಗಲಸರೆ ಒಂಜಿ ಬಿನ್ನಪು ಮಲ್ತೊಂದುಲ್ಲ. #SaveTulu  @chaloapp @mohitdubey @vinayakbhavnani ,blended hope
Tu_OLI_1101,Ohhh av spoofs a. Enk dadana betene kend 😂😆,uninvolved
Tu_OLI_1102,Deepak Rai no bharati kushitha abhinaya,discouraging hope
Tu_OLI_1103,"Walter, Sir, enkalna, samsarodu, onthe, problem, ide,enkalegla,eer,nyaya,korpara,enkul,baroda,bodcha,panle,",blended hope
Tu_OLI_1104,pucche budnar tikyera,blended hope
Tu_OLI_1105,Deeraj rai sir bhagavathieke super,encouraging hope
Tu_OLI_1106,Mast ode poyer acting.. enchi pettiya kebthandegu,discouraging hope
Tu_OLI_1107,Full episode padle...,discouraging hope
Tu_OLI_1108,Ponnag dialogue delivery natural apileka malpule . kalth  patheruleka malporchi .,blended hope
Tu_OLI_1109,Daily siriyel padle please,discouraging hope
Tu_OLI_1110,Yer Dada malter .. Ajji pulli Na mokeda patera ...,uninvolved
Tu_OLI_1111,Undu super aathnd,encouraging hope
Tu_OLI_1112,Nana purenla whatsapp status undhuve,blended hope
Tu_OLI_1113,Nama batita...program sakkath Athnd....next yapa banglr,encouraging hope
Tu_OLI_1114,ಬಾರಿ ಲಾಯ್ಕ್ ಆಂಡ್,encouraging hope
Tu_OLI_1115,Yeerna ooru onchi aapundu bro buka niglna comedy supper aapundu thooyara,discouraging hope
Tu_OLI_1116,chandikori thulu movi,uninvolved
Tu_OLI_1117,ತುಲು ಲಿಪಿತ ಪುದರ್ ಪಲವೆ ಪಾಡೊಡ್ಂದ್ ಅರಿಕೆ  #TuluScriptNameBoard #TuluLipi #TuluScript #TuluLipi #TuluBaravu #TuluBarahu ,uninvolved
Tu_OLI_1118,Aishwarya ath avu puna lakkd bathleka aathnd boldu seered 😁,uninvolved
Tu_OLI_1119,Bro mastu super and song,encouraging hope
Tu_OLI_1120,Ajay noteje collab panper etinda panle,blended hope
Tu_OLI_1121,drone prathap na dala manpley 🤭🙏,uninvolved
Tu_OLI_1122,sonte atthe bonte,uninvolved
Tu_OLI_1123,2020 d yerla thuvondullara,uninvolved
Tu_OLI_1124,ಬಾರಿ ಪೊರ್ಲುದ ಪ್ರಯತ್ನ... ಎಡ್ಡೆ ಸಂದೇಶ,encouraging hope
Tu_OLI_1125,Vijay Anne thoode baaki aather😀,uninvolved
Tu_OLI_1126,Madime ninnanaya sau,blended hope
