ID,Text
Tu_CG_1252,10000000000........like Kaapule Ajja
Tu_CG_1253,"Awsome, nijavadu masth masth yedde aathund.. tqq u so much inchina onji work malthinek️️"
Tu_CG_1254,Super navinna irna badal bethe er manthndala irna samak barandh
Tu_CG_1255,Finally date/time release aand
Tu_CG_1256,First film budle marre kass dethondu mange malpun daye
Tu_CG_1257,prashamsha rdh LA super athndh undu
Tu_CG_1258,"ANCHOR NAVE    SHETR AVODU PLS,,,,,,,,,,,"
Tu_CG_1259,@sudhanshuhejmadi1845  ayag artha anda mare like korthe🤣🤣
Tu_CG_1260,spr ajji I like u
Tu_CG_1261,"good program forever, baari shokund program"
Tu_CG_1262,Nanala thoovodundh avonthnd...
Tu_CG_1263,Nayi pooche yenchinaa shavvvu mararrre
Tu_CG_1264,Yan maya malthini
Tu_CG_1265,Super maskiri kudla
Tu_CG_1266,"""Hanebara kettinayag pukuli da aerta gottujji,poorakleg heart korondulle😂😂😂"""
Tu_CG_1267,A P Creation  naresh na pukuli ge. Pulya kaande maya aini
Tu_CG_1268,Comment section jigga undu marre
Tu_CG_1269,Please anna yenna channel promote malpi
Tu_CG_1270,"ಕುಡ್ಲ ಪೇಂಟೆದ ದೇಲಂತಡೆ, ಗರೋಡಿಡ್ ತುಲು ಬರವು ಅಭಿಯಾನ

24th Oct 2021

#TuluScriptNameBoard #TuluScript #TuluLipi #TuluBaravu #TuluBarahu #Kudla #Tulunad #JaiTulunad #Temple #TuluBaravuCampaign "
Tu_CG_1271,super cute ajji
Tu_CG_1272,doubble meaning ijjandhe comedy ijjaa karmadha cmdy
Tu_CG_1273,"ಮಾತೆರೆಗ್ಲಾ ಮಹಾಶಿವರಾತ್ರೆದ ಎಡ್ಡೆಪ್ಪುಲು. 
ಲೋಕೊಗು ಕಬಿದಿನ ಕಂಟಕೊದ ನಿರೆಲ್ ಬೇಗೊಡೇ ಸೆಲಿಯಡ್ ಪಂದ್ ಆ ಉಲ್ಲಾಯಡ ಬಾಮಿತೊನುಗ.

#ಮಹಾಶಿವರಾತ್ರೆ "
Tu_CG_1274,Boss niklna illada mitth untudu paternal
Tu_CG_1275,Kakke Chichchi Malthndandh
Tu_CG_1276,Ninna Pukuli...Dada Song Maraya...Inchina...Song Trend Anda Dada Avaste😂😂😂😂
Tu_CG_1277,Kukuuuu ninaa ammene ....yee naaaiii
Tu_CG_1278,ha ha ha ha tulu rockzzzzz
Tu_CG_1279,Sir undu darma v4 stream du ejji....
Tu_CG_1280,Umbena pukuli maya athand ge onchur nadle annakul love from Udupi 😜🤣😜🤣😜
Tu_CG_1281,Shashiraj Sir na Persnal Think Ethnda Aven Judgement Kornaga Panare Balli Ethnd ..
Tu_CG_1282,"Movie du Thrill ejji , comedy over athundu , #Jai_TULUNAD"
Tu_CG_1283,"ಉಂಬೆನ ಪುಕಲಿಡ್, ಲೈಕ್ ಡ್ದ್ ಜಾಸ್ತಿ ಕಮೆಂಟ್ ಆಪುಂಡಾ ಅಂದ್.."
Tu_CG_1284,ಬಾರಿ ಜೋರು. ನಡಪುಂಡು ಬೇಲೆ
